Folder,APK,Is Unique,With Device
------------------,------------------,------------------,------------------
com.ebay.mobile,com.ebay.mobile_phone.apk,True,phone
com.ebay.mobile,com.ebay.mobile_tv.apk,False,tv
com.ebay.mobile,com.ebay.mobile_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.elift.hdplayer,com.elift.hdplayer_phone.apk,True,phone
com.elift.hdplayer,com.elift.hdplayer_tv.apk,False,tv
com.elift.hdplayer,com.elift.hdplayer_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.emflag.mahjongmaster,com.emflag.mahjongmaster_phone.apk,True,phone
com.emflag.mahjongmaster,com.emflag.mahjongmaster_tv.apk,False,tv
com.emflag.mahjongmaster,com.emflag.mahjongmaster_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.endless.healthyrecipes,com.endless.healthyrecipes_phone.apk,True,phone
com.endless.healthyrecipes,com.endless.healthyrecipes_tv.apk,False,tv
com.endless.healthyrecipes,com.endless.healthyrecipes_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.enigmapro.wot.knowlege,com.enigmapro.wot.knowlege_phone.apk,True,phone
com.enigmapro.wot.knowlege,com.enigmapro.wot.knowlege_tv.apk,False,tv
com.enigmapro.wot.knowlege,com.enigmapro.wot.knowlege_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.eoffice.android,com.eoffice.android_phone.apk,True,phone
com.eoffice.android,com.eoffice.android_tv.apk,False,tv
com.eoffice.android,com.eoffice.android_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.epi,com.epi_phone.apk,True,phone
com.epi,com.epi_tv.apk,False,tv
com.epi,com.epi_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.eset.ems2.gp,com.eset.ems2.gp_phone.apk,True,phone
com.eset.ems2.gp,com.eset.ems2.gp_tv.apk,False,tv
com.eset.ems2.gp,com.eset.ems2.gp_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.espn.score,com.espn.score_center_phone.apk,True,phone
com.espn.score,com.espn.score_center_tv.apk,False,tv
com.espn.score,com.espn.score_center_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.et.reader.activities,com.et.reader.activities_phone.apk,True,phone
com.et.reader.activities,com.et.reader.activities_tv.apk,False,tv
com.et.reader.activities,com.et.reader.activities_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.eterno,com.eterno_phone.apk,True,phone
com.eterno,com.eterno_tv.apk,False,tv
com.eterno,com.eterno_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.everimaging.photoeffectstudio,com.everimaging.photoeffectstudio_phone.apk,True,phone
com.everimaging.photoeffectstudio,com.everimaging.photoeffectstudio_tv.apk,False,tv
com.everimaging.photoeffectstudio,com.everimaging.photoeffectstudio_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.evernote,com.evernote_phone.apk,True,phone
com.evernote,com.evernote_tv.apk,False,tv
com.evernote,com.evernote_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.explore.web.browser,com.explore.web.browser_phone.apk,True,phone
com.explore.web.browser,com.explore.web.browser_tv.apk,False,tv
com.explore.web.browser,com.explore.web.browser_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.fdgentertainment.bananakong,com.fdgentertainment.bananakong_phone.apk,True,phone
com.fdgentertainment.bananakong,com.fdgentertainment.bananakong_tv.apk,False,tv
com.fdgentertainment.bananakong,com.fdgentertainment.bananakong_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.FDGEntertainment.redball4.gp,com.FDGEntertainment.redball4.gp_phone.apk,True,phone
com.FDGEntertainment.redball4.gp,com.FDGEntertainment.redball4.gp_tv.apk,False,tv
com.FDGEntertainment.redball4.gp,com.FDGEntertainment.redball4.gp_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.feelingtouch.dipan.slggameglobal,com.feelingtouch.dipan.slggameglobal_phone.apk,True,phone
com.feelingtouch.dipan.slggameglobal,com.feelingtouch.dipan.slggameglobal_tv.apk,False,tv
com.feelingtouch.dipan.slggameglobal,com.feelingtouch.dipan.slggameglobal_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.feelingtouch.gnz.realistic,com.feelingtouch.gnz.realistic_phone.apk,True,phone
com.feelingtouch.gnz.realistic,com.feelingtouch.gnz.realistic_tv.apk,False,tv
com.feelingtouch.gnz.realistic,com.feelingtouch.gnz.realistic_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.fgol.HungrySharkEvolution,com.fgol.HungrySharkEvolution_phone.apk,True,phone
com.fgol.HungrySharkEvolution,com.fgol.HungrySharkEvolution_tv.apk,False,tv
com.fgol.HungrySharkEvolution,com.fgol.HungrySharkEvolution_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.fifa.fifaapp.android,com.fifa.fifaapp.android_phone.apk,True,phone
com.fifa.fifaapp.android,com.fifa.fifaapp.android_tv.apk,False,tv
com.fifa.fifaapp.android,com.fifa.fifaapp.android_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.fifa.stickeralbum.android,com.fifa.stickeralbum.android_phone.apk,True,phone
com.fifa.stickeralbum.android,com.fifa.stickeralbum.android_tv.apk,False,tv
com.fifa.stickeralbum.android,com.fifa.stickeralbum.android_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.fingersoft.hillclimb,com.fingersoft.hillclimb_phone.apk,True,phone
com.fingersoft.hillclimb,com.fingersoft.hillclimb_tv.apk,False,tv
com.fingersoft.hillclimb,com.fingersoft.hillclimb_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.fivehundredpx.viewer,com.fivehundredpx.viewer_phone.apk,True,phone
com.fivehundredpx.viewer,com.fivehundredpx.viewer_tv.apk,False,tv
com.fivehundredpx.viewer,com.fivehundredpx.viewer_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.flightradar24free,com.flightradar24free_phone.apk,True,phone
com.flightradar24free,com.flightradar24free_tv.apk,False,tv
com.flightradar24free,com.flightradar24free_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.flipkart.android,com.flipkart.android_phone.apk,True,phone
com.flipkart.android,com.flipkart.android_tv.apk,False,tv
com.flipkart.android,com.flipkart.android_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.fluik.OfficeJerkFree,com.fluik.OfficeJerkFree_phone.apk,True,phone
com.fluik.OfficeJerkFree,com.fluik.OfficeJerkFree_tv.apk,False,tv
com.fluik.OfficeJerkFree,com.fluik.OfficeJerkFree_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.foranj.farmtown,com.foranj.farmtown_phone.apk,True,phone
com.foranj.farmtown,com.foranj.farmtown_tv.apk,False,tv
com.foranj.farmtown,com.foranj.farmtown_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.forthblue.pool,com.forthblue.pool_phone.apk,True,phone
com.forthblue.pool,com.forthblue.pool_tv.apk,False,tv
com.forthblue.pool,com.forthblue.pool_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.foxit.mobile.pdf.lite,com.foxit.mobile.pdf.lite_phone.apk,True,phone
com.foxit.mobile.pdf.lite,com.foxit.mobile.pdf.lite_tv.apk,False,tv
com.foxit.mobile.pdf.lite,com.foxit.mobile.pdf.lite_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.frojo.moy4.android,com.frojo.moy4.android_phone.apk,True,phone
com.frojo.moy4.android,com.frojo.moy4.android_tv.apk,False,tv
com.frojo.moy4.android,com.frojo.moy4.android_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.frostwire.android,com.frostwire.android_phone.apk,True,phone
com.frostwire.android,com.frostwire.android_tv.apk,False,tv
com.frostwire.android,com.frostwire.android_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.frozengun.freeze,com.frozengun.freeze_phone.apk,True,phone
com.frozengun.freeze,com.frozengun.freeze_tv.apk,False,tv
com.frozengun.freeze,com.frozengun.freeze_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.fungames.flightpilot,com.fungames.flightpilot_phone.apk,True,phone
com.fungames.flightpilot,com.fungames.flightpilot_tv.apk,False,tv
com.fungames.flightpilot,com.fungames.flightpilot_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.fungamesforfree.colorfy,com.fungamesforfree.colorfy_phone.apk,True,phone
com.fungamesforfree.colorfy,com.fungamesforfree.colorfy_tv.apk,False,tv
com.fungamesforfree.colorfy,com.fungamesforfree.colorfy_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.funplus.familyfarm,com.funplus.familyfarm_phone.apk,True,phone
com.funplus.familyfarm,com.funplus.familyfarm_tv.apk,False,tv
com.funplus.familyfarm,com.funplus.familyfarm_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.g5e.secretsociety,com.g5e.secretsociety_phone.apk,True,phone
com.g5e.secretsociety,com.g5e.secretsociety_tv.apk,False,tv
com.g5e.secretsociety,com.g5e.secretsociety_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.gaana,com.gaana_phone.apk,True,phone
com.gaana,com.gaana_tv.apk,False,tv
com.gaana,com.gaana_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.gamebasics.osm,com.gamebasics.osm_phone.apk,True,phone
com.gamebasics.osm,com.gamebasics.osm_tv.apk,False,tv
com.gamebasics.osm,com.gamebasics.osm_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.gamegarden.fd,com.gamegarden.fd_phone.apk,True,phone
com.gamegarden.fd,com.gamegarden.fd_tv.apk,False,tv
com.gamegarden.fd,com.gamegarden.fd_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.gamegou.PerfectKick.google,com.gamegou.PerfectKick.google_phone.apk,True,phone
com.gamegou.PerfectKick.google,com.gamegou.PerfectKick.google_tv.apk,False,tv
com.gamegou.PerfectKick.google,com.gamegou.PerfectKick.google_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.gameinsight.airport,com.gameinsight.airport_phone.apk,True,phone
com.gameinsight.airport,com.gameinsight.airport_tv.apk,False,tv
com.gameinsight.airport,com.gameinsight.airport_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.gameinsight.gplay.island2,com.gameinsight.gplay.island2_phone.apk,True,phone
com.gameinsight.gplay.island2,com.gameinsight.gplay.island2_tv.apk,False,tv
com.gameinsight.gplay.island2,com.gameinsight.gplay.island2_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.gameinsight.thetribezcastlez,com.gameinsight.thetribezcastlez_phone.apk,True,phone
com.gameinsight.thetribezcastlez,com.gameinsight.thetribezcastlez_tv.apk,False,tv
com.gameinsight.thetribezcastlez,com.gameinsight.thetribezcastlez_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.gameinsight.tribez,com.gameinsight.tribez_phone.apk,True,phone
com.gameinsight.tribez,com.gameinsight.tribez_tv.apk,False,tv
com.gameinsight.tribez,com.gameinsight.tribez_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.gameloft.android.ANMP.GloftA8HM,com.gameloft.android.ANMP.GloftA8HM_phone.apk,True,phone
com.gameloft.android.ANMP.GloftA8HM,com.gameloft.android.ANMP.GloftA8HM_tv.apk,False,tv
com.gameloft.android.ANMP.GloftA8HM,com.gameloft.android.ANMP.GloftA8HM_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.gameloft.android.ANMP.GloftDMHM,com.gameloft.android.ANMP.GloftDMHM_phone.apk,True,phone
com.gameloft.android.ANMP.GloftDMHM,com.gameloft.android.ANMP.GloftDMHM_tv.apk,False,tv
com.gameloft.android.ANMP.GloftDMHM,com.gameloft.android.ANMP.GloftDMHM_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.gameloft.android.ANMP.GloftGGHM,com.gameloft.android.ANMP.GloftGGHM_phone.apk,True,phone
com.gameloft.android.ANMP.GloftGGHM,com.gameloft.android.ANMP.GloftGGHM_tv.apk,False,tv
com.gameloft.android.ANMP.GloftGGHM,com.gameloft.android.ANMP.GloftGGHM_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.gameloft.android.ANMP.GloftPOHM,com.gameloft.android.ANMP.GloftPOHM_phone.apk,True,phone
com.gameloft.android.ANMP.GloftPOHM,com.gameloft.android.ANMP.GloftPOHM_tv.apk,False,tv
com.gameloft.android.ANMP.GloftPOHM,com.gameloft.android.ANMP.GloftPOHM_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.gameresort.stupidzombies,com.gameresort.stupidzombies_phone.apk,True,phone
com.gameresort.stupidzombies,com.gameresort.stupidzombies_tv.apk,False,tv
com.gameresort.stupidzombies,com.gameresort.stupidzombies_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.gamevil.zenonia4.global,com.gamevil.zenonia4.global_phone.apk,True,phone
com.gamevil.zenonia4.global,com.gamevil.zenonia4.global_tv.apk,False,tv
com.gamevil.zenonia4.global,com.gamevil.zenonia4.global_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.gamevil.zenonia5.global,com.gamevil.zenonia5.global_phone.apk,True,phone
com.gamevil.zenonia5.global,com.gamevil.zenonia5.global_tv.apk,False,tv
com.gamevil.zenonia5.global,com.gamevil.zenonia5.global_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.gau.go.launcherex,com.gau.go.launcherex_phone.apk,True,phone
com.gau.go.launcherex,com.gau.go.launcherex_tv.apk,False,tv
com.gau.go.launcherex,com.gau.go.launcherex_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.geargames.pfp,com.geargames.pfp_phone.apk,True,phone
com.geargames.pfp,com.geargames.pfp_tv.apk,False,tv
com.geargames.pfp,com.geargames.pfp_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.generamobile.headsoccerlaliga,com.generamobile.headsoccerlaliga_phone.apk,True,phone
com.generamobile.headsoccerlaliga,com.generamobile.headsoccerlaliga_tv.apk,False,tv
com.generamobile.headsoccerlaliga,com.generamobile.headsoccerlaliga_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.genie9.gcloudbackup,com.genie9.gcloudbackup_phone.apk,True,phone
com.genie9.gcloudbackup,com.genie9.gcloudbackup_tv.apk,False,tv
com.genie9.gcloudbackup,com.genie9.gcloudbackup_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.ghisler.android.TotalCommander,com.ghisler.android.TotalCommander_phone.apk,True,phone
com.ghisler.android.TotalCommander,com.ghisler.android.TotalCommander_tv.apk,False,tv
com.ghisler.android.TotalCommander,com.ghisler.android.TotalCommander_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.giraffegames.tabletennis,com.giraffegames.tabletennis_phone.apk,True,phone
com.giraffegames.tabletennis,com.giraffegames.tabletennis_tv.apk,False,tv
com.giraffegames.tabletennis,com.giraffegames.tabletennis_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.google.android.apps.adm,com.google.android.apps.adm_phone.apk,True,phone
com.google.android.apps.adm,com.google.android.apps.adm_tv.apk,False,tv
com.google.android.apps.adm,com.google.android.apps.adm_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.google.android.apps.authenticator2,com.google.android.apps.authenticator2_phone.apk,True,phone
com.google.android.apps.authenticator2,com.google.android.apps.authenticator2_tv.apk,False,tv
com.google.android.apps.authenticator2,com.google.android.apps.authenticator2_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.google.android.apps.books,com.google.android.apps.books_phone.apk,True,phone
com.google.android.apps.books,com.google.android.apps.books_tv.apk,False,tv
com.google.android.apps.books,com.google.android.apps.books_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.google.android.apps.docs,com.google.android.apps.docs_phone.apk,True,phone
com.google.android.apps.docs,com.google.android.apps.docs_tv.apk,False,tv
com.google.android.apps.docs,com.google.android.apps.docs_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.google.android.apps.docs.editors.slides,com.google.android.apps.docs.editors.slides_phone.apk,True,phone
com.google.android.apps.docs.editors.slides,com.google.android.apps.docs.editors.slides_tv.apk,False,tv
com.google.android.apps.docs.editors.slides,com.google.android.apps.docs.editors.slides_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.google.android.apps.fitness,com.google.android.apps.fitness_phone.apk,True,phone
com.google.android.apps.fitness,com.google.android.apps.fitness_tv.apk,False,tv
com.google.android.apps.fitness,com.google.android.apps.fitness_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.google.android.apps.maps,com.google.android.apps.maps_phone.apk,True,phone
com.google.android.apps.maps,com.google.android.apps.maps_tv.apk,False,tv
com.google.android.apps.maps,com.google.android.apps.maps_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.google.android.apps.messaging,com.google.android.apps.messaging_phone.apk,True,phone
com.google.android.apps.messaging,com.google.android.apps.messaging_tv.apk,False,tv
com.google.android.apps.messaging,com.google.android.apps.messaging_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.google.android.apps.paidtasks,com.google.android.apps.paidtasks_phone.apk,True,phone
com.google.android.apps.paidtasks,com.google.android.apps.paidtasks_tv.apk,False,tv
com.google.android.apps.paidtasks,com.google.android.apps.paidtasks_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.google.android.apps.photos,com.google.android.apps.photos_phone.apk,True,phone
com.google.android.apps.photos,com.google.android.apps.photos_tv.apk,False,tv
com.google.android.apps.photos,com.google.android.apps.photos_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.google.android.apps.translate,com.google.android.apps.translate_phone.apk,True,phone
com.google.android.apps.translate,com.google.android.apps.translate_tv.apk,False,tv
com.google.android.apps.translate,com.google.android.apps.translate_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.google.android.apps.walletnfcrel,com.google.android.apps.walletnfcrel_phone.apk,True,phone
com.google.android.apps.walletnfcrel,com.google.android.apps.walletnfcrel_tv.apk,False,tv
com.google.android.apps.walletnfcrel,com.google.android.apps.walletnfcrel_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.google.android.apps.youtube.music,com.google.android.apps.youtube.music_phone.apk,True,phone
com.google.android.apps.youtube.music,com.google.android.apps.youtube.music_tv.apk,False,tv
com.google.android.apps.youtube.music,com.google.android.apps.youtube.music_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.google.android.calculator,com.google.android.calculator_phone.apk,True,phone
com.google.android.calculator,com.google.android.calculator_tv.apk,False,tv
com.google.android.calculator,com.google.android.calculator_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.google.android.calendar,com.google.android.calendar_phone.apk,True,phone
com.google.android.calendar,com.google.android.calendar_tv.apk,False,tv
com.google.android.calendar,com.google.android.calendar_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.google.android.contacts,com.google.android.contacts_phone.apk,True,phone
com.google.android.contacts,com.google.android.contacts_tv.apk,False,tv
com.google.android.contacts,com.google.android.contacts_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.google.android.deskclock,com.google.android.deskclock_phone.apk,True,phone
com.google.android.deskclock,com.google.android.deskclock_tv.apk,False,tv
com.google.android.deskclock,com.google.android.deskclock_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.google.android.gm,com.google.android.gm_phone.apk,True,phone
com.google.android.gm,com.google.android.gm_tv.apk,False,tv
com.google.android.gm,com.google.android.gm_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.google.android.gms,com.google.android.gms_phone.apk,True,phone
com.google.android.gms,com.google.android.gms_tv.apk,False,tv
com.google.android.gms,com.google.android.gms_watch.apk,False,watch
------------------,------------------,------------------,------------------
com.google.android.googlequicksearchbox,com.google.android.googlequicksearchbox_phone.apk,True,phone
com.google.android.googlequicksearchbox,com.google.android.googlequicksearchbox_tv.apk,False,tv
com.google.android.googlequicksearchbox,com.google.android.googlequicksearchbox_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.google.android.inputmethod.latin,com.google.android.inputmethod.latin_phone.apk,True,phone
com.google.android.inputmethod.latin,com.google.android.inputmethod.latin_tv.apk,False,tv
com.google.android.inputmethod.latin,com.google.android.inputmethod.latin_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.google.android.keep,com.google.android.keep_phone.apk,True,phone
com.google.android.keep,com.google.android.keep_tv.apk,False,tv
com.google.android.keep,com.google.android.keep_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.google.android.marvin.talkback,com.google.android.marvin.talkback_phone.apk,True,phone
com.google.android.marvin.talkback,com.google.android.marvin.talkback_tv.apk,False,tv
com.google.android.marvin.talkback,com.google.android.marvin.talkback_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.google.android.play.games,com.google.android.play.games_phone.apk,True,phone
com.google.android.play.games,com.google.android.play.games_tv.apk,False,tv
com.google.android.play.games,com.google.android.play.games_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.google.android.videos,com.google.android.videos_phone.apk,True,phone
com.google.android.videos,com.google.android.videos_tv.apk,False,tv
com.google.android.videos,com.google.android.videos_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.google.android.wearable.app,com.google.android.wearable.app_phone.apk,True,phone
com.google.android.wearable.app,com.google.android.wearable.app_tv.apk,False,tv
com.google.android.wearable.app,com.google.android.wearable.app_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.google.android.youtube,com.google.android.youtube_phone.apk,True,phone
com.google.android.youtube,com.google.android.youtube_tv.apk,False,tv
com.google.android.youtube,com.google.android.youtube_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.google.earth,com.google.earth_phone.apk,True,phone
com.google.earth,com.google.earth_tv.apk,False,tv
com.google.earth,com.google.earth_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.gotv.nflgamecenter.us.lite,com.gotv.nflgamecenter.us.lite_phone.apk,True,phone
com.gotv.nflgamecenter.us.lite,com.gotv.nflgamecenter.us.lite_tv.apk,False,tv
com.gotv.nflgamecenter.us.lite,com.gotv.nflgamecenter.us.lite_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.grppl.android.shell.CMBlloydsTSB73,com.grppl.android.shell.CMBlloydsTSB73_phone.apk,True,phone
com.grppl.android.shell.CMBlloydsTSB73,com.grppl.android.shell.CMBlloydsTSB73_tv.apk,False,tv
com.grppl.android.shell.CMBlloydsTSB73,com.grppl.android.shell.CMBlloydsTSB73_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.gsn.android.casino,com.gsn.android.casino_phone.apk,True,phone
com.gsn.android.casino,com.gsn.android.casino_tv.apk,False,tv
com.gsn.android.casino,com.gsn.android.casino_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.guidedways.iQuran,com.guidedways.iQuran_phone.apk,True,phone
com.guidedways.iQuran,com.guidedways.iQuran_tv.apk,False,tv
com.guidedways.iQuran,com.guidedways.iQuran_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.halfbrick.ageofzombies,com.halfbrick.ageofzombies_phone.apk,True,phone
com.halfbrick.ageofzombies,com.halfbrick.ageofzombies_tv.apk,False,tv
com.halfbrick.ageofzombies,com.halfbrick.ageofzombies_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.halfbrick.fruitninjafree,com.halfbrick.fruitninjafree_phone.apk,True,phone
com.halfbrick.fruitninjafree,com.halfbrick.fruitninjafree_tv.apk,False,tv
com.halfbrick.fruitninjafree,com.halfbrick.fruitninjafree_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.halfbrick.jetpackjoyride,com.halfbrick.jetpackjoyride_phone.apk,True,phone
com.halfbrick.jetpackjoyride,com.halfbrick.jetpackjoyride_tv.apk,False,tv
com.halfbrick.jetpackjoyride,com.halfbrick.jetpackjoyride_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.halo.wifikey.wifilocating,com.halo.wifikey.wifilocating_phone.apk,True,phone
com.halo.wifikey.wifilocating,com.halo.wifikey.wifilocating_tv.apk,False,tv
com.halo.wifikey.wifilocating,com.halo.wifikey.wifilocating_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.handmark.expressweather,com.handmark.expressweather_phone.apk,True,phone
com.handmark.expressweather,com.handmark.expressweather_tv.apk,False,tv
com.handmark.expressweather,com.handmark.expressweather_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.happylabs.happymall,com.happylabs.happymall_phone.apk,True,phone
com.happylabs.happymall,com.happylabs.happymall_tv.apk,False,tv
com.happylabs.happymall,com.happylabs.happymall_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.happylabs.hotelstory,com.happylabs.hotelstory_phone.apk,True,phone
com.happylabs.hotelstory,com.happylabs.hotelstory_tv.apk,False,tv
com.happylabs.hotelstory,com.happylabs.hotelstory_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.hcg.cok.gp,com.hcg.cok.gp_phone.apk,True,phone
com.hcg.cok.gp,com.hcg.cok.gp_tv.apk,False,tv
com.hcg.cok.gp,com.hcg.cok.gp_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.headupgames.bridgeconstructorfreeversion,com.headupgames.bridgeconstructorfreeversion_phone.apk,True,phone
com.headupgames.bridgeconstructorfreeversion,com.headupgames.bridgeconstructorfreeversion_tv.apk,False,tv
com.headupgames.bridgeconstructorfreeversion,com.headupgames.bridgeconstructorfreeversion_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.herocraft.game.zombiederby,com.herocraft.game.zombiederby_phone.apk,True,phone
com.herocraft.game.zombiederby,com.herocraft.game.zombiederby_tv.apk,False,tv
com.herocraft.game.zombiederby,com.herocraft.game.zombiederby_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.hideitpro,com.hideitpro_phone.apk,True,phone
com.hideitpro,com.hideitpro_tv.apk,False,tv
com.hideitpro,com.hideitpro_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.HomeNetGames.ZombieDefense,com.HomeNetGames.ZombieDefense_phone.apk,True,phone
com.HomeNetGames.ZombieDefense,com.HomeNetGames.ZombieDefense_tv.apk,False,tv
com.HomeNetGames.ZombieDefense,com.HomeNetGames.ZombieDefense_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.hotheadgames.google.free.rawspace,com.hotheadgames.google.free.rawspace_phone.apk,True,phone
com.hotheadgames.google.free.rawspace,com.hotheadgames.google.free.rawspace_tv.apk,False,tv
com.hotheadgames.google.free.rawspace,com.hotheadgames.google.free.rawspace_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.hotheadgames.google.free.valor,com.hotheadgames.google.free.valor_phone.apk,True,phone
com.hotheadgames.google.free.valor,com.hotheadgames.google.free.valor_tv.apk,False,tv
com.hotheadgames.google.free.valor,com.hotheadgames.google.free.valor_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.hotheadgames.google.free.valorcmd,com.hotheadgames.google.free.valorcmd_phone.apk,True,phone
com.hotheadgames.google.free.valorcmd,com.hotheadgames.google.free.valorcmd_tv.apk,False,tv
com.hotheadgames.google.free.valorcmd,com.hotheadgames.google.free.valorcmd_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.hungama.myplay.activity,com.hungama.myplay.activity_phone.apk,True,phone
com.hungama.myplay.activity,com.hungama.myplay.activity_tv.apk,False,tv
com.hungama.myplay.activity,com.hungama.myplay.activity_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.hutchgames.smashbandits,com.hutchgames.smashbandits_phone.apk,True,phone
com.hutchgames.smashbandits,com.hutchgames.smashbandits_tv.apk,False,tv
com.hutchgames.smashbandits,com.hutchgames.smashbandits_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.icecoldapps.screenshoteasy,com.icecoldapps.screenshoteasy_phone.apk,True,phone
com.icecoldapps.screenshoteasy,com.icecoldapps.screenshoteasy_tv.apk,False,tv
com.icecoldapps.screenshoteasy,com.icecoldapps.screenshoteasy_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.icenta.sudoku.ui,com.icenta.sudoku.ui_phone.apk,True,phone
com.icenta.sudoku.ui,com.icenta.sudoku.ui_tv.apk,False,tv
com.icenta.sudoku.ui,com.icenta.sudoku.ui_watch.apk,False,watch
